Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
316.046264,3337113.3,317.0535404,15,11,7,1,0,0,0,0,0.035629926
316.0673398,1914787.6,317.0746163,12,15,9,1,0,0,0,0,0.204386478
316.0826502,1630635.3,317.0899267,16,15,6,1,0,0,0,0,0.033312628
316.1149545,2225083,317.122231,12,19,7,3,0,0,0,0,0.217527533
316.134299,2305220.8,317.1415755,21,19,2,1,0,0,0,0,0.010632051
316.140183,1497031.6,317.1474594,14,23,7,1,0,0,0,0,-0.023076433
316.1513583,1639373.1,317.1586348,13,23,6,3,0,0,0,0,0.15995575
316.1846548,1740253.6,317.1919313,15,28,6,0,0,0,0,0,0.03846808
316.1998892,22531046,317.2071656,19,28,3,0,0,0,0,0,0.107085345
316.2210042,1712879.5,317.2282806,16,32,5,0,0,0,0,0,0.152375036
316.2574385,3488257.5,317.264715,17,36,4,0,0,0,0,0,-0.00162326
316.9939041,2188141.8,318.0011805,14,6,9,0,0,0,0,0,0.004025357
317.005126,1650291.4,318.0124025,13,6,8,2,0,0,0,0,0.039903914
317.0303013,7965056,318.0375777,15,10,8,0,0,0,0,0,-0.032739925
317.0369776,1860483.1,318.0442541,9,18,8,0,0,2,0,0,0.168135167
317.0415774,2089861.5,318.0488538,14,10,7,2,0,0,0,0,-0.16701854
317.0513702,6949258.5,318.0586467,12,14,10,0,0,0,0,0,0.157218405
317.0547876,2466188,318.062064,9,18,10,0,0,1,0,0,0.008734498
317.0666466,8074642,318.0739231,16,14,7,0,0,0,0,0,0.093469513
317.0779608,1658775.5,318.0852373,15,14,6,2,0,0,0,0,-0.160585904
317.0877575,2862492.5,318.0950339,13,18,9,0,0,0,0,0,0.151677392
317.0989957,1792673.9,318.1062721,12,18,8,2,0,0,0,0,0.136483191
317.1030203,2683812,318.1102967,17,18,6,0,0,0,0,0,0.130688182
317.1241721,6110638.5,318.1314485,14,22,8,0,0,0,0,0,0.060167785
317.1394015,4503990,318.146678,18,22,5,0,0,0,0,0,0.144110332
317.1605947,3832256.5,318.1678712,15,26,7,0,0,0,0,0,-0.056464564
317.1758319,7261640,318.1831083,19,26,4,0,0,0,0,0,0.003173419
317.1969256,5351890.5,318.204202,16,30,6,0,0,0,0,0,0.115186567
317.212232,48414172,318.2195084,20,30,3,0,0,0,0,0,-0.042799341
317.2333345,1831908.5,318.2406109,17,34,5,0,0,0,0,0,0.041654742
318.0190789,1462123,319.0263553,13,9,5,3,0,1,0,0,-0.203476594
318.025568,3641198.3,319.0328445,14,9,8,1,0,0,0,0,-0.088415519
318.0484155,1635449.6,319.0556919,16,16,3,0,0,1,1,0,0.26463627
318.061888,3383168.3,319.0691644,15,13,7,1,0,0,0,0,0.117014983
318.0830357,1847946.8,319.0903122,12,17,9,1,0,0,0,0,0.059384577
318.0982067,1683090.4,319.1054832,16,17,6,1,0,0,0,0,0.326249097
318.1347512,1653412.5,319.1420276,17,21,5,1,0,0,0,0,-0.171843924
318.1790926,1924538.6,319.1863691,18,26,4,0,0,0,0,0,0.297862925
318.2156056,9713613,319.2228821,19,30,3,0,0,0,0,0,-0.101555923
319.0095449,5334361,320.0168213,14,8,9,0,0,0,0,0,0.032894856
319.0208343,2115422.8,320.0281108,13,8,8,2,0,0,0,0,-0.142208978
319.0306484,1914723.8,320.0379249,11,12,11,0,0,0,0,0,0.113520404
319.0459618,9011563,320.0532382,15,12,8,0,0,0,0,0,-0.06523306
319.0572141,2385777,320.0644906,14,12,7,2,0,0,0,0,-0.124460201
319.0670586,3486069.8,320.0743351,12,16,10,0,0,0,0,0,0.036367695
319.0781991,1433467.5,320.0854756,11,16,9,2,0,0,0,0,0.326560448
319.0823273,5278077.5,320.0896037,16,16,7,0,0,0,0,0,-0.002760057
319.0936035,1559427.1,320.1008799,15,16,6,2,0,0,0,0,-0.136491263
319.1186658,4951439.5,320.1259422,17,20,6,0,0,0,0,0,0.144196042
319.1398362,2426778.3,320.1471126,14,24,8,0,0,0,0,0,0.015953802
319.1550204,7371170,320.1622969,18,24,5,0,0,0,0,0,0.240557163
319.1762111,5988780.5,320.1834876,15,28,7,0,0,0,0,0,0.048895338
319.1914442,7803316,320.1987207,19,28,4,0,0,0,0,0,0.120830354
319.2125194,1637822.6,320.2197959,16,32,6,0,0,0,0,0,0.290024957
319.2278676,9986502,320.2351441,20,32,3,0,0,0,0,0,0.002547728
320.004793,1513292,321.0120695,13,7,9,1,0,0,0,0,0.035279119
320.0352511,1527707.4,321.0425275,21,7,3,1,0,0,0,0,0.204208653
320.0411595,4841310.5,321.048436,14,11,8,1,0,0,0,0,0.094601751
320.0775724,2404720.8,321.0848489,15,15,7,1,0,0,0,0,0.009218406
320.098687,1672571.3,321.1059635,12,19,9,1,0,0,0,0,0.055230563
320.1795717,1488548,321.1868481,14,28,7,0,0,0,0,0,0.030915888
320.1948406,1454507.6,321.202117,18,28,4,0,0,0,0,0,-0.008696177
320.2312154,1499838,321.2384919,19,32,3,0,0,0,0,0,0.024348707
321.0251624,8983886,322.0324389,14,10,9,0,0,0,0,0,0.133685932
321.0364657,2417492,322.0437421,13,10,8,2,0,0,0,0,-0.083234201
321.0615942,9510241,322.0688706,15,14,8,0,0,0,0,0,-0.009941849
321.0728289,2970470.5,322.0801053,14,14,7,2,0,0,0,0,-0.013999136
321.0826925,3500395.5,322.0899689,12,18,10,0,0,0,0,0,0.086520641
321.0979901,6801779,322.1052665,16,18,7,0,0,0,0,0,-0.042239065
321.1343436,6747525.5,322.14162,17,22,6,0,0,0,0,0,0.05708897
321.1555015,3841424.3,322.1627779,14,26,8,0,0,0,0,0,-0.031479495
321.1707013,10755480,322.1779777,18,26,5,0,0,0,0,0,0.143513761
321.1918122,3256738.5,322.1990887,15,30,7,0,0,0,0,0,0.20067889
321.2071095,10591658,322.2143859,19,30,4,0,0,0,0,0,0.072927368
321.243449,1537980.6,322.2507254,20,34,3,0,0,0,0,0,0.215707461
322.0204234,3151174.5,323.0276998,13,9,9,1,0,0,0,0,0.096109871
322.0317168,1489612.5,323.0389933,12,9,8,3,0,0,0,0,-0.089710522
322.0526663,3470679,323.0599427,9,13,10,3,0,0,0,0,0.467210263
322.0568362,4405081,323.0641127,14,13,8,1,0,0,0,0,0.011587856
322.0649184,1502557.3,323.0721949,14,14,8,0,0,0,0,0,0.08477315
322.0932356,2396011.8,323.1005121,15,17,7,1,0,0,0,0,-0.031442211
322.1143038,2052982.4,323.1215803,12,21,9,1,0,0,0,0,0.157793793
322.1295761,1659262.1,323.1368525,16,21,6,1,0,0,0,0,0.107941153
322.1377593,1667458.3,323.1450357,16,22,6,0,0,0,0,0,-0.131463845
322.1740902,2078612.8,323.1813666,17,26,5,0,0,0,0,0,0.037496953
322.2104466,2441639.3,323.2177231,18,30,4,0,0,0,0,0,0.127443846
323.0044407,3724092.3,324.0117171,13,8,10,0,0,0,0,0,0.090644222
323.0285343,4486472.5,324.0358107,20,8,1,2,0,1,0,0,-0.240244685
323.0407936,9429327,324.04807,14,12,9,0,0,0,0,0,0.191229397
323.0520812,3434324.5,324.0593577,13,12,8,2,0,0,0,0,0.02379696
323.056147,1466966.8,324.0634234,8,13,10,3,0,0,0,0,0.077358433
323.0619737,2760537.5,324.0692502,11,16,11,0,0,0,0,0,0.03454359
323.0771987,10146145,324.0844752,15,16,8,0,0,0,0,0,0.130570162
323.0884379,2274151.3,324.0957143,14,16,7,2,0,0,0,0,0.112828458
323.0983486,7655788.5,324.105625,12,20,10,0,0,0,0,0,0.067374982
323.1136232,8229236,324.1208997,16,20,7,0,0,0,0,0,0.010225272
323.134629,2163582.8,324.1419054,13,24,9,0,0,0,0,0,0.391612813
323.1500065,9109895,324.1572829,17,24,6,0,0,0,0,0,0.017159335
323.1532467,1677192.4,324.1605232,14,28,6,0,0,1,0,0,0.417778649
323.1686255,2746768.3,324.1759019,18,28,3,0,0,1,0,0,0.039535734
323.18636,8937881,324.1936364,18,28,5,0,0,0,0,0,0.115970432
323.2227747,3182508,324.2300512,19,32,4,0,0,0,0,0,0.025654602
324.0361026,4481869.5,325.0433791,13,11,9,1,0,0,0,0,0.005717007
324.0474633,2265171.3,325.0547398,12,11,8,3,0,0,0,0,-0.385808467
324.0724461,4070240,325.0797225,14,15,8,1,0,0,0,0,0.135218406
324.0805891,1490276.3,325.0878655,14,16,8,0,0,0,0,0,0.020936575
324.0837063,1652837.9,325.0909828,13,15,7,3,0,0,0,0,0.052465555
324.1088187,1746546.8,325.1160951,15,19,7,1,0,0,0,0,0.174793913
324.1533072,1840521.6,325.1605836,16,24,6,0,0,0,0,0,0.183650061
324.1897265,1463452.5,325.197003,17,28,5,0,0,0,0,0,0.079581074
324.9989868,1506110.3,326.0062632,16,6,8,0,0,0,0,0,0.012099547
325.0201422,4942153.5,326.0274186,13,10,10,0,0,0,0,0,-0.067702913
325.0353968,2890065.3,326.0426732,17,10,7,0,0,0,0,0,-0.062974373
325.0564982,10341724,326.0637746,14,14,9,0,0,0,0,0,0.02277592
325.0677437,2894690,326.0750201,13,14,8,2,0,0,0,0,-0.014350594
325.0776054,8072551,326.0848819,11,18,11,0,0,0,0,0,0.090613802
325.0928275,10229103,326.1001039,15,18,8,0,0,0,0,0,0.195110615
325.1139791,2587514,326.1212555,12,22,10,0,0,0,0,0,0.126912094
325.1292207,8633730,326.1364971,16,22,7,0,0,0,0,0,0.171478568
325.1656477,9563541,326.1729241,17,26,6,0,0,0,0,0,0.044241397
325.1841901,194989472,326.1914666,18,30,3,0,0,1,0,0,0.301242657
325.2020058,11023784,326.2092822,18,30,5,0,0,0,0,0,0.128344979
325.2383992,1490106.4,326.2456756,19,34,4,0,0,0,0,0,0.104101361
325.2748139,1761229.3,326.2820903,20,38,3,0,0,0,0,0,0.014526495
325.3112235,2621920.3,326.3184999,21,42,2,0,0,0,0,0,-0.059255861
326.0153758,1440846.5,327.0226522,12,9,10,1,0,0,0,0,-0.020469175
326.0306045,2177878.5,327.0378809,16,9,7,1,0,0,0,0,0.063307994
326.0517555,3957601.5,327.0590319,13,13,9,1,0,0,0,0,-0.002714954
326.0599503,1521253.8,327.0672268,13,14,9,0,0,0,0,0,-0.274927393
326.0630455,1973863.4,327.0703219,12,13,8,3,0,0,0,0,-0.175793115
326.0881116,1947508.5,327.095388,14,17,8,1,0,0,0,0,0.087168161
326.0962921,1979768.8,327.1035685,14,18,8,0,0,0,0,0,-0.141100619
326.1245135,1759111.5,327.1317899,15,21,7,1,0,0,0,0,0.036989841
326.1325841,1593739.8,327.1398606,15,22,7,0,0,0,0,0,0.144649741
326.1357274,1994637.3,327.1430038,14,21,6,3,0,0,0,0,0.096505262
326.1689966,1756062.6,327.176273,16,26,6,0,0,0,0,0,0.062194289
326.1875605,28745640,327.194837,17,30,3,0,0,1,0,0,0.252697008
326.2053501,2457521.8,327.2126265,17,30,5,0,0,0,0,0,0.160089369
327.014644,3525977.5,328.0219204,16,8,8,0,0,0,0,0,-0.00974667
327.0357381,6268260.5,328.0430146,13,12,10,0,0,0,0,0,0.097624645
327.047004,1887082.5,328.0542805,12,12,9,2,0,0,0,0,-0.001518361
327.0509917,3743084.5,328.0582682,17,12,7,0,0,0,0,0,0.105286588
327.0721537,9550200,328.0794301,14,16,9,0,0,0,0,0,0.00602512
327.0833591,1865597.5,328.0906356,13,16,8,2,0,0,0,0,0.09121551
327.0873434,2035071.6,328.0946198,18,16,6,0,0,0,0,0,0.208506356
327.0932461,4495746.5,328.1005225,11,20,11,0,0,0,0,0,0.118710368
327.1085428,10199435,328.1158193,15,20,8,0,0,0,0,0,-0.00509535
327.111918,1832332.6,328.1191945,12,24,8,0,0,1,0,0,-0.020522326
327.1448929,5174686,328.1521694,16,24,7,0,0,0,0,0,0.102785235
327.1602098,2928038,328.1674862,20,24,4,0,0,0,0,0,-0.082214035
327.1965253,5542329,328.2038018,21,28,3,0,0,0,0,0,0.131011223
327.2177005,22991300,328.224977,18,32,5,0,0,0,0,0,-0.008584156
327.2540319,2632663.3,328.2613083,19,36,4,0,0,0,0,0,0.15635442
328.0310098,1682545.3,329.0382863,12,11,10,1,0,0,0,0,0.028198265
328.0588455,1456000.1,329.066122,14,20,2,0,0,3,0,0,-0.690630846
328.0673507,2744196.5,329.0746271,13,15,9,1,0,0,0,0,0.163966316
328.0827524,2118028.8,329.0900288,17,15,6,1,0,0,0,0,-0.278322597
328.1118538,1447324.1,329.1191303,14,20,8,0,0,0,0,0,0.128125222
328.1513393,1520049,329.1586157,14,23,6,3,0,0,0,0,0.211916727
328.1998529,1526218.8,329.2071293,20,28,3,0,0,0,0,0,0.213422475
328.2210328,4114390,329.2283092,17,32,5,0,0,0,0,0,0.059938138
328.9938315,1807728.8,330.0011079,15,6,9,0,0,0,0,0,0.223886194
329.0150477,2764156,330.0223242,12,10,11,0,0,0,0,0,-0.039503347
329.0302444,6055300,330.0375208,16,10,8,0,0,0,0,0,0.140868629
329.0415568,2131850,330.0488332,15,10,7,2,0,0,0,0,-0.098581602
329.0514073,6778255.5,330.0586837,13,14,10,0,0,0,0,0,0.039283184
329.0666668,4102551.5,330.0739433,17,14,7,0,0,0,0,0,0.028918608
329.0877363,7585186.5,330.0950128,14,18,9,0,0,0,0,0,0.210297713
329.1030419,1951147,330.1103183,18,18,6,0,0,0,0,0,0.06055465
329.1241417,4848054,330.1314182,15,22,8,0,0,0,0,0,0.150020537
329.175774,46699984,330.1830505,20,26,4,0,0,0,0,0,0.178212349
329.1968757,4804061,330.2041521,17,30,6,0,0,0,0,0,0.26219375
329.2122066,113989096,330.219483,21,30,3,0,0,0,0,0,0.035677289
329.2332804,152983024,330.2405568,18,34,5,0,0,0,0,0,0.204034838
329.2696952,1990660,330.2769716,19,38,4,0,0,0,0,0,0.115312426
330.0254758,3148697,331.0327522,15,9,8,1,0,0,0,0,0.19353608
330.0466839,2145956.3,331.0539604,12,13,10,1,0,0,0,0,-0.044493996
330.0731008,1423026.6,331.0803773,15,13,6,3,0,0,0,0,0.174870648
330.0830305,1765304,331.090307,13,17,9,1,0,0,0,0,0.073027514
330.1305937,2130897.5,331.1378701,13,21,7,3,0,0,0,0,0.24127597
330.1558499,5293023,331.1631263,15,25,7,1,0,0,0,0,-0.072972429
330.1670159,1508837.1,331.1742923,14,25,6,3,0,0,0,0,0.13047485
330.179162,9955308,331.1864384,19,26,4,0,0,0,0,0,0.077634552
330.2154939,22976512,331.2227704,20,30,3,0,0,0,0,0,0.239286618
330.2366387,25909258,331.2439151,17,34,5,0,0,0,0,0,0.192881142
331.009486,4362668,332.0167624,15,8,9,0,0,0,0,0,0.20908133
331.0207826,1951154.1,332.0280591,14,8,8,2,0,0,0,0,0.018597202
331.0306805,3165623.8,332.0379569,12,12,11,0,0,0,0,0,0.013000184
331.0436085,7032254.5,332.050885,16,15,3,1,0,1,1,0,0.42280402
331.0459216,7776704,332.0531981,16,12,8,0,0,0,0,0,0.058043748
331.0571933,2511814,332.0644698,15,12,7,2,0,0,0,0,-0.057309301
331.0670074,6053323,332.0742838,13,16,10,0,0,0,0,0,0.18940837
331.0822985,5782995.5,332.0895749,17,16,7,0,0,0,0,0,0.084098332
331.0936325,1691097.8,332.100909,16,16,6,2,0,0,0,0,-0.218965886
331.1034414,2782175,332.1107179,14,20,9,0,0,0,0,0,0.04321686
331.1146336,2270181,332.1219101,13,20,8,2,0,0,0,0,0.167241447
331.1186413,3246567.3,332.1259177,18,20,6,0,0,0,0,0,0.212739795
331.1398604,2532850.8,332.1471368,15,24,8,0,0,0,0,0,-0.057429136
331.1550946,8264187,332.1623711,19,24,5,0,0,0,0,0,0.008403696
331.1762226,4118022.5,332.183499,16,28,7,0,0,0,0,0,0.012680681
331.1915062,46684688,332.1987827,20,28,4,0,0,0,0,0,-0.070159047
331.2126495,3016218.3,332.2199259,17,32,6,0,0,0,0,0,-0.111825274
331.2490158,10752558,332.2562922,18,36,5,0,0,0,0,0,-0.054122978
332.0047841,1775817.6,333.0120606,14,7,9,1,0,0,0,0,0.060778856
332.0411542,4596701.5,333.0484306,15,11,8,1,0,0,0,0,0.107173102
332.0534084,1793508.4,333.0606848,15,15,2,3,0,2,0,0,-0.354509285
332.0622708,1666537.3,333.0695473,12,15,10,1,0,0,0,0,0.145438521
332.0751262,3467248.3,333.0824027,20,15,2,1,0,1,0,0,-0.162022567
332.0774617,1792497.5,333.0847381,16,15,7,1,0,0,0,0,0.341350208
332.0888888,1590775.8,333.0961652,15,15,6,3,0,0,0,0,-0.240217257
332.0987186,1908221.1,333.1059951,13,19,9,1,0,0,0,0,-0.041641199
332.1462572,1478935.1,333.1535337,13,23,7,3,0,0,0,0,0.199334208
332.150256,1563417.4,333.1575325,18,23,5,1,0,0,0,0,0.271311511
332.1948006,9718834,333.202077,19,28,4,0,0,0,0,0,0.111525798
332.2523249,1764945.3,333.2596013,17,36,5,0,0,0,0,0,0.083237534
333.0227776,1541624.6,334.0300541,19,10,4,0,0,1,0,0,-0.225259997
333.0251959,8687098,334.0324724,15,10,9,0,0,0,0,0,0.028562274
333.0463079,3892229.5,334.0535844,12,14,11,0,0,0,0,0,0.080625316
333.0592127,106028560,334.0664892,20,14,3,0,0,1,0,0,-0.373835166
333.0615527,11171342,334.0688292,16,14,8,0,0,0,0,0,0.114478359
333.0979355,5243426,334.105212,17,18,7,0,0,0,0,0,0.122575176
333.1191114,1784877.8,334.1263879,14,22,9,0,0,0,0,0,-0.016714722
333.130338,2877492,334.1376144,13,22,8,2,0,0,0,0,0.003745939
333.1343416,5802550,334.1416181,18,22,6,0,0,0,0,0,0.060930862
333.1707375,13313610,334.178014,19,26,5,0,0,0,0,0,0.02982249
333.1917778,3434069.8,334.1990542,16,30,7,0,0,0,0,0,0.296512273
333.207054,86679136,334.2143305,20,30,4,0,0,0,0,0,0.23629072
333.9377704,2807283.3,334.9450469,10,8,7,0,0,2,1,0,-0.424817484
334.0203713,2997281.3,335.0276478,14,9,9,1,0,0,0,0,0.248053972
334.056802,7079989.5,335.0640784,15,13,8,1,0,0,0,0,0.113299145
334.0625239,9752633,335.0698003,19,14,3,0,0,1,0,0,-0.24230566
334.0648085,2690105.8,335.072085,15,14,8,0,0,0,0,0,0.409701823
334.068085,2360763.8,335.0753614,14,13,7,3,0,0,0,0,-0.034807289
334.0932403,1901129.8,335.1005167,16,17,7,1,0,0,0,0,-0.04425503
334.1295681,1735773.9,335.1368446,17,21,6,1,0,0,0,0,0.127761493
334.1659654,1687154.3,335.1732418,18,25,5,1,0,0,0,0,0.092743054
334.1740206,2559606.8,335.1812971,18,26,5,0,0,0,0,0,0.243741015
334.2105407,18460812,335.2178171,19,30,4,0,0,0,0,0,-0.157728052
335.0020681,1849413.8,336.0093445,18,8,5,0,0,1,0,0,-0.301078671
335.0044161,4431431,336.0116926,14,8,10,0,0,0,0,0,0.160363401
335.0197298,2091087.8,336.0270062,18,8,7,0,0,0,0,0,-0.010811746
335.0367009,1563225.4,336.0439773,10,12,11,2,0,0,0,0,0.392608672
335.0385048,2115162.3,336.0457813,19,12,4,0,0,1,0,0,-0.453498328
335.0408199,10924636,336.0480964,15,12,9,0,0,0,0,0,0.105949123
335.0520614,4290146,336.0593378,14,12,8,2,0,0,0,0,0.081981724
335.0619659,2674279.5,336.0692424,12,16,11,0,0,0,0,0,0.0564589
335.0751367,2241135,336.0824131,16,19,3,1,0,1,1,0,-0.26077697
335.0772002,9708144,336.0844766,16,16,8,0,0,0,0,0,0.121582174
335.088486,3048054.3,336.0957624,15,16,7,2,0,0,0,0,-0.034338263
335.098362,1516667.9,336.1056385,13,20,10,0,0,0,0,0,0.024950402
335.1135359,7270020.5,336.1208124,17,20,7,0,0,0,0,0,0.269603571
335.1347007,2390160.3,336.1419772,14,24,9,0,0,0,0,0,0.164243893
335.1499593,10168985,336.1572358,18,24,6,0,0,0,0,0,0.156854376
335.1710398,3919524.8,336.1783163,15,28,8,0,0,0,0,0,0.302251629
335.1863658,14762669,336.1936422,19,28,5,0,0,0,0,0,0.094546607
335.2227147,36332224,336.2299911,20,32,4,0,0,0,0,0,0.20343843
336.0360875,5244045,337.043364,14,11,9,1,0,0,0,0,0.050333237
336.0473471,2664083.8,337.0546236,13,11,8,3,0,0,0,0,-0.027434668
336.0724916,4856994,337.079768,15,15,8,1,0,0,0,0,-0.004677174
336.0806295,1700006.4,337.0879059,15,16,8,0,0,0,0,0,-0.099779353
336.0936109,2768045.8,337.1008873,12,19,10,1,0,0,0,0,0.025191871
336.1088479,2031798.5,337.1161244,16,19,7,1,0,0,0,0,0.081906795
336.1453245,1634507.3,337.152601,17,23,6,1,0,0,0,0,-0.188395704
336.1533961,1913551.8,337.1606725,17,24,6,0,0,0,0,0,-0.086558711
336.1896962,4269284.5,337.1969726,18,28,5,0,0,0,0,0,0.166722656
336.2259734,7320825,337.2332499,19,32,4,0,0,0,0,0,0.487677122
336.3271622,3391282.5,337.3344387,22,43,1,1,0,0,0,0,0.078031007
336.8983694,4702840,337.9056459,10,10,1,0,0,6,0,0,-0.180349275
337.0178179,1972668.4,338.0250944,14,13,5,1,0,1,1,0,0.325845056
337.0200621,6327997.5,338.0273385,14,10,10,0,0,0,0,0,0.171582656
337.0313588,2238916.3,338.0386352,13,10,9,2,0,0,0,0,-0.015686367
337.0354075,2190534.5,338.0426839,18,10,7,0,0,0,0,0,-0.092392732
337.0564212,11908819,338.0636976,15,14,9,0,0,0,0,0,0.249683526
337.0676947,3923673,338.0749712,14,14,8,2,0,0,0,0,0.130907333
337.0775916,5623518.5,338.0848681,12,18,11,0,0,0,0,0,0.12818283
337.0928701,11144935,338.1001465,16,18,8,0,0,0,0,0,0.062168405
337.104087,2412781.8,338.1113635,15,18,7,2,0,0,0,0,0.110761162
337.1139565,1805043.4,338.1212329,13,22,10,0,0,0,0,0,0.189330566
337.1292309,9637628,338.1365073,17,22,7,0,0,0,0,0,0.135236916
337.1503893,7201544.5,338.1576657,14,26,9,0,0,0,0,0,0.049454502
337.1656216,13346577,338.172898,18,26,6,0,0,0,0,0,0.119874298
337.1842729,2128667.8,338.1915493,19,30,3,0,0,1,0,0,0.04586882
337.2020464,12617510,338.2093228,19,30,5,0,0,0,0,0,0.003690963
337.2384098,7567163,338.2456863,20,34,4,0,0,0,0,0,0.068831121
338.0153737,1568250.3,339.0226501,13,9,10,1,0,0,0,0,-0.013553378
338.0305915,1711874.9,339.0378679,17,9,7,1,0,0,0,0,0.099429887
338.0517687,4936975,339.0590452,14,13,9,1,0,0,0,0,-0.041687243
338.0629926,1912085.6,339.070269,13,13,8,3,0,0,0,0,-0.013672275
338.0881005,3194148.3,339.095377,15,17,8,1,0,0,0,0,0.11659064
338.0961748,1451305,339.1034512,15,18,8,0,0,0,0,0,0.20977783
338.1092714,3387696.5,339.1165478,12,21,10,1,0,0,0,0,-0.005739359
338.1244611,2132793.3,339.1317375,16,21,7,1,0,0,0,0,0.190201143
338.1325456,1578558,339.1398221,16,22,7,0,0,0,0,0,0.252956543
338.1608936,1832782.4,339.1681701,17,25,6,1,0,0,0,0,0.05145995
338.1689292,2391891,339.1762057,17,26,6,0,0,0,0,0,0.258604203
338.2052469,2048872.1,339.2125234,18,30,5,0,0,0,0,0,0.458417252
338.2416348,2414973.3,339.2489113,19,34,4,0,0,0,0,0,0.451404664
338.9992912,1872949.8,340.0065677,13,8,11,0,0,0,0,0,0.274769871
339.0146356,2929982.8,340.021912,17,8,8,0,0,0,0,0,0.015344632
339.0357263,9954123,340.0430027,14,12,10,0,0,0,0,0,0.129087807
339.0469758,3197777.5,340.0542522,13,12,9,2,0,0,0,0,0.081584749
339.0510923,2574164,340.0583687,18,12,7,0,0,0,0,0,-0.194078034
339.072133,13583200,340.0794094,15,16,9,0,0,0,0,0,0.066769225
339.0833676,2675558.8,340.090644,14,16,8,2,0,0,0,0,0.063102933
339.0876267,1555561.4,340.0949031,15,19,6,1,0,0,1,0,0.282904856
339.0932553,12946285,340.1005318,12,20,11,0,0,0,0,0,0.087283208
339.1084845,11033461,340.115761,16,20,8,0,0,0,0,0,0.166466149
339.1296127,1697665.9,340.1368891,13,24,10,0,0,0,0,0,0.170043917
339.1449372,9896843,340.1522136,17,24,7,0,0,0,0,0,-0.030928205
339.1812959,12813216,340.1885724,18,28,6,0,0,0,0,0,0.047740459
339.1999345,74001320,340.207211,19,32,3,0,0,1,0,0,0.011565808
339.2176465,5290933.5,340.224923,19,32,5,0,0,0,0,0,0.150327706
339.2540827,2701770.8,340.2613592,20,36,4,0,0,0,0,0,0.001412864
339.3267375,2114037.3,340.334014,22,44,2,0,0,0,0,0,0.34282861
340.009913,1521542.6,341.0171894,16,7,8,1,0,0,0,0,-0.068132836
340.0309769,2872723,341.0382534,13,11,10,1,0,0,0,0,0.123727018
340.0421887,1866905.8,341.0494652,12,11,9,3,0,0,0,0,0.187051013
340.0462884,3189660,341.0535649,17,11,7,1,0,0,0,0,-0.038617202
340.0583072,1684643.3,341.0655836,17,15,1,3,0,2,0,0,0.200818238
340.0673961,3967400.5,341.0746725,14,15,9,1,0,0,0,0,0.025091342
340.0786238,1756847.3,341.0859002,13,15,8,3,0,0,0,0,0.041802797
340.0965902,1690297.8,341.1038667,11,20,11,0,0,0,0,0,0.145509917
340.1037394,1785278,341.1110158,15,19,8,1,0,0,0,0,0.148836253
340.1118325,1666754.8,341.1191089,15,20,8,0,0,0,0,0,0.18616172
340.140093,1757139.5,341.1473695,16,23,7,1,0,0,0,0,0.242135574
340.1481479,2240728.3,341.1554244,16,24,7,0,0,0,0,0,0.391592926
340.1764801,1446505,341.1837565,17,27,6,1,0,0,0,0,0.237568829
340.18466,2918381.8,341.1919365,17,28,6,0,0,0,0,0,0.020500634
340.2032185,13999609,341.210495,18,32,3,0,0,1,0,0,0.218986059
340.2209552,1903619.3,341.2282316,18,32,5,0,0,0,0,0,0.285298417
340.9939108,1840077.5,342.0011872,16,6,9,0,0,0,0,0,-0.015843794
341.0149852,3678170.3,342.0222616,13,10,11,0,0,0,0,0,0.144785949
341.0302908,5390307.5,342.0375673,17,10,8,0,0,0,0,0,5.16E-05
341.0416155,1757162,342.048892,16,10,7,2,0,0,0,0,-0.266937362
341.0514179,11515888,342.0586944,14,14,10,0,0,0,0,0,0.006675292
341.0602122,1928437.1,342.0674886,17,14,4,2,0,1,0,0,-0.180366259
341.0626963,2258422.5,342.0699727,13,14,9,2,0,0,0,0,-0.124734844
341.0666605,3682809,342.0739369,18,14,7,0,0,0,0,0,0.046384254
341.0725179,2962428.3,342.0797943,11,18,12,0,0,0,0,0,0.092741589
341.0877469,11347974,342.0950234,15,18,9,0,0,0,0,0,0.171869415
341.0989896,2249740.3,342.1062661,14,18,8,2,0,0,0,0,0.144666065
341.1030575,1704462.6,342.1103339,19,18,6,0,0,0,0,0,0.012751073
341.1088825,50221076,342.1161589,12,22,11,0,0,0,0,0,0.153821982
341.1241846,10354715,342.1314611,16,22,8,0,0,0,0,0,0.019292309
341.1394096,1532196.3,342.146686,20,22,5,0,0,0,0,0,0.110480963
341.1605547,11122737,342.1678312,17,26,7,0,0,0,0,0,0.064359905
341.1757752,2816570,342.1830517,21,26,4,0,0,0,0,0,0.168518249
341.1791687,2473532,342.1864451,18,30,4,0,0,1,0,0,0.10033063
341.1968995,11663431,342.204176,18,30,6,0,0,0,0,0,0.183202021
341.2121548,1450575.6,342.2194313,22,30,3,0,0,0,0,0,0.185634255
341.2333176,4257884.5,342.240594,19,34,5,0,0,0,0,0,0.088099831
341.2696311,2713202,342.2769076,20,38,4,0,0,0,0,0,0.298341175
342.0254737,2699318.5,343.0327501,16,9,8,1,0,0,0,0,0.192834634
342.0466546,2785347.5,343.0539311,13,13,10,1,0,0,0,0,0.04249715
342.0619481,1814604.5,343.0692245,17,13,7,1,0,0,0,0,-0.066274852
