Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
326.1357274,1589575.5,327.1430038,14,21,6,3,0,0,0,0,0.096505262
326.1875605,14027870,327.194837,17,30,3,0,0,1,0,0,0.252697008
326.2053501,2048614,327.2126265,17,30,5,0,0,0,0,0,0.160089369
327.014644,3200970.5,328.0219204,16,8,8,0,0,0,0,0,-0.00974667
327.025979,1387471.6,328.0332555,15,8,7,2,0,0,0,0,-0.319680381
327.0357381,5514708,328.0430146,13,12,10,0,0,0,0,0,0.097624645
327.0509917,2256346.5,328.0582682,17,12,7,0,0,0,0,0,0.105286588
327.0721537,6974948,328.0794301,14,16,9,0,0,0,0,0,0.00602512
327.0833591,2000360.9,328.0906356,13,16,8,2,0,0,0,0,0.09121551
327.0873434,2149866.5,328.0946198,18,16,6,0,0,0,0,0,0.208506356
327.0932461,3451885.3,328.1005225,11,20,11,0,0,0,0,0,0.118710368
327.1085428,5850612,328.1158193,15,20,8,0,0,0,0,0,-0.00509535
327.111918,1467125.5,328.1191945,12,24,8,0,0,1,0,0,-0.020522326
327.1272308,1851900.3,328.1345073,16,24,5,0,0,1,0,0,-0.193217134
327.1448929,3686916,328.1521694,16,24,7,0,0,0,0,0,0.102785235
327.1635367,1508108.3,328.1708131,17,28,4,0,0,1,0,0,0.049494147
327.2177005,21347876,328.224977,18,32,5,0,0,0,0,0,-0.008584156
327.2540319,2178100.3,328.2613083,19,36,4,0,0,0,0,0,0.15635442
328.0098118,1724034,329.0170882,15,7,8,1,0,0,0,0,0.236937644
328.0310098,2270091.5,329.0382863,12,11,10,1,0,0,0,0,0.028198265
328.0673507,1666459.4,329.0746271,13,15,9,1,0,0,0,0,0.163966316
328.1150434,1715888.5,329.1223198,13,19,7,3,0,0,0,0,-0.060241472
328.2210328,4160479.5,329.2283092,17,32,5,0,0,0,0,0,0.059938138
329.0150477,1909055,330.0223242,12,10,11,0,0,0,0,0,-0.039503347
329.0302444,4770117.5,330.0375208,16,10,8,0,0,0,0,0,0.140868629
329.0514073,4583759,330.0586837,13,14,10,0,0,0,0,0,0.039283184
329.0626974,1466196,330.0699739,12,14,9,2,0,0,0,0,-0.132780765
329.0666668,3542357.8,330.0739433,17,14,7,0,0,0,0,0,0.028918608
329.0779386,1489242.8,330.085215,16,14,6,2,0,0,0,0,-0.087404404
329.0877363,5623135,330.0950128,14,18,9,0,0,0,0,0,0.210297713
329.1030419,2123622,330.1103183,18,18,6,0,0,0,0,0,0.06055465
329.1241417,3338607.3,330.1314182,15,22,8,0,0,0,0,0,0.150020537
329.1352959,1356916.3,330.1425723,14,22,7,2,0,0,0,0,0.390016213
329.1605509,2853759.5,330.1678273,16,26,7,0,0,0,0,0,0.078342858
329.1968757,3080079.5,330.2041521,17,30,6,0,0,0,0,0,0.26219375
329.2332804,45273504,330.2405568,18,34,5,0,0,0,0,0,0.204034838
329.2696952,1655215.8,330.2769716,19,38,4,0,0,0,0,0,0.115312426
330.0254758,1966335.1,331.0327522,15,9,8,1,0,0,0,0,0.19353608
330.0466839,1430280.5,331.0539604,12,13,10,1,0,0,0,0,-0.044493996
330.0830305,1676568.8,331.090307,13,17,9,1,0,0,0,0,0.073027514
330.0983665,1637151.6,331.1056429,17,17,6,1,0,0,0,0,-0.168015264
330.1305937,2080045.9,331.1378701,13,21,7,3,0,0,0,0,0.24127597
330.1558499,10515257,331.1631263,15,25,7,1,0,0,0,0,-0.072972429
330.2366387,8954717,331.2439151,17,34,5,0,0,0,0,0,0.192881142
331.009486,3508404.8,332.0167624,15,8,9,0,0,0,0,0,0.20908133
331.0207826,1408185.8,332.0280591,14,8,8,2,0,0,0,0,0.018597202
331.0306805,2685630.3,332.0379569,12,12,11,0,0,0,0,0,0.013000184
331.0436085,4601028,332.050885,16,15,3,1,0,1,1,0,0.42280402
331.0459216,6160581,332.0531981,16,12,8,0,0,0,0,0,0.058043748
331.0571933,1894090,332.0644698,15,12,7,2,0,0,0,0,-0.057309301
331.0670074,4596942.5,332.0742838,13,16,10,0,0,0,0,0,0.18940837
331.0822985,3995861.3,332.0895749,17,16,7,0,0,0,0,0,0.084098332
331.1034414,2658526.5,332.1107179,14,20,9,0,0,0,0,0,0.04321686
331.1146336,2480867.5,332.1219101,13,20,8,2,0,0,0,0,0.167241447
331.1186413,2501861.5,332.1259177,18,20,6,0,0,0,0,0,0.212739795
331.1398604,2218222.8,332.1471368,15,24,8,0,0,0,0,0,-0.057429136
331.1550946,1731317.6,332.1623711,19,24,5,0,0,0,0,0,0.008403696
331.1762226,2374911,332.183499,16,28,7,0,0,0,0,0,0.012680681
331.1915062,2163461.8,332.1987827,20,28,4,0,0,0,0,0,-0.070159047
331.2126495,1540879.3,332.2199259,17,32,6,0,0,0,0,0,-0.111825274
331.2490158,9788703,332.2562922,18,36,5,0,0,0,0,0,-0.054122978
332.0047841,1440112.4,333.0120606,14,7,9,1,0,0,0,0,0.060778856
332.0411542,3967616.5,333.0484306,15,11,8,1,0,0,0,0,0.107173102
332.0534084,1628550,333.0606848,15,15,2,3,0,2,0,0,-0.354509285
332.0622708,1603465.9,333.0695473,12,15,10,1,0,0,0,0,0.145438521
332.0774617,2101392.8,333.0847381,16,15,7,1,0,0,0,0,0.341350208
332.1462572,1569199.4,333.1535337,13,23,7,3,0,0,0,0,0.199334208
332.2523249,1725150.8,333.2596013,17,36,5,0,0,0,0,0,0.083237534
332.9887528,1448743.8,333.9960292,14,6,10,0,0,0,0,0,0.201157335
333.0251959,7712824,334.0324724,15,10,9,0,0,0,0,0,0.028562274
333.0364376,3036221,334.0437141,14,10,8,2,0,0,0,0,0.003739399
333.0463079,3000897.5,334.0535844,12,14,11,0,0,0,0,0,0.080625316
333.0592127,100481096,334.0664892,20,14,3,0,0,1,0,0,-0.373835166
333.0615527,8900680,334.0688292,16,14,8,0,0,0,0,0,0.114478359
333.0979355,3718232.8,334.105212,17,18,7,0,0,0,0,0,0.122575176
333.1191114,1389666.1,334.1263879,14,22,9,0,0,0,0,0,-0.016714722
333.130338,2713191,334.1376144,13,22,8,2,0,0,0,0,0.003745939
333.1343416,3220585,334.1416181,18,22,6,0,0,0,0,0,0.060930862
333.1707375,2454137.3,334.178014,19,26,5,0,0,0,0,0,0.02982249
333.1917778,1695362.6,334.1990542,16,30,7,0,0,0,0,0,0.296512273
333.207054,3755145.5,334.2143305,20,30,4,0,0,0,0,0,0.23629072
334.0203713,2685941.5,335.0276478,14,9,9,1,0,0,0,0,0.248053972
334.056802,6340102,335.0640784,15,13,8,1,0,0,0,0,0.113299145
334.0625239,10035720,335.0698003,19,14,3,0,0,1,0,0,-0.24230566
334.068085,1460490.9,335.0753614,14,13,7,3,0,0,0,0,-0.034807289
334.0779338,1497871.4,335.0852102,12,17,10,1,0,0,0,0,0.106080765
334.0891534,6275604.5,335.0964299,11,17,9,3,0,0,0,0,0.147110552
334.0932403,2166806.3,335.1005167,16,17,7,1,0,0,0,0,-0.04425503
335.0020681,1898414,336.0093445,18,8,5,0,0,1,0,0,-0.301078671
335.0044161,3690415,336.0116926,14,8,10,0,0,0,0,0,0.160363401
335.0156902,1787828.1,336.0229667,13,8,9,2,0,0,0,0,0.039218554
335.0408199,10312639,336.0480964,15,12,9,0,0,0,0,0,0.105949123
335.0520614,3833796.5,336.0593378,14,12,8,2,0,0,0,0,0.081981724
335.0619659,2134473,336.0692424,12,16,11,0,0,0,0,0,0.0564589
335.0748746,1769934.8,336.0821511,20,16,3,0,0,1,0,0,-0.40676119
335.0772002,8309711.5,336.0844766,16,16,8,0,0,0,0,0,0.121582174
335.088486,2840020.8,336.0957624,15,16,7,2,0,0,0,0,-0.034338263
335.0926072,1508054.6,336.0998837,10,17,9,3,0,0,0,0,-0.147855052
335.1135359,5229536,336.1208124,17,20,7,0,0,0,0,0,0.269603571
335.1499593,4793328.5,336.1572358,18,24,6,0,0,0,0,0,0.156854376
335.1863658,1993984.8,336.1936422,19,28,5,0,0,0,0,0,0.094546607
335.2227147,8453137,336.2299911,20,32,4,0,0,0,0,0,0.20343843
336.0304406,1477756.4,337.0377171,17,10,4,2,0,0,1,0,0.301821619
336.0360875,4948351,337.043364,14,11,9,1,0,0,0,0,0.050333237
336.0473471,1884035.9,337.0546236,13,11,8,3,0,0,0,0,-0.027434668
336.0684181,2050957.4,337.0756946,10,15,10,3,0,0,0,0,0.145844288
336.0724916,3654543.3,337.079768,15,15,8,1,0,0,0,0,-0.004677174
336.0936109,3196824.8,337.1008873,12,19,10,1,0,0,0,0,0.025191871
336.2259734,2060756.4,337.2332499,19,32,4,0,0,0,0,0,0.487677122
336.8983694,2650371.3,337.9056459,10,10,1,0,0,6,0,0,-0.180349275
337.0178179,1877817.1,338.0250944,14,13,5,1,0,1,1,0,0.325845056
337.0200621,6774586,338.0273385,14,10,10,0,0,0,0,0,0.171582656
337.0313588,2410815.3,338.0386352,13,10,9,2,0,0,0,0,-0.015686367
337.0354075,1936193.1,338.0426839,18,10,7,0,0,0,0,0,-0.092392732
337.0564212,10616651,338.0636976,15,14,9,0,0,0,0,0,0.249683526
337.0676947,3558223.8,338.0749712,14,14,8,2,0,0,0,0,0.130907333
337.0718219,1537873.5,338.0790983,9,15,10,3,0,0,0,0,0.000654052
337.0775916,5109588,338.0848681,12,18,11,0,0,0,0,0,0.12818283
337.0928701,7806811,338.1001465,16,18,8,0,0,0,0,0,0.062168405
337.104087,1751904,338.1113635,15,18,7,2,0,0,0,0,0.110761162
337.1292309,6463339.5,338.1365073,17,22,7,0,0,0,0,0,0.135236916
337.1656216,4100987.8,338.172898,18,26,6,0,0,0,0,0,0.119874298
337.2020464,1749388.3,338.2093228,19,30,5,0,0,0,0,0,0.003690963
337.2384098,4651932.5,338.2456863,20,34,4,0,0,0,0,0,0.068831121
338.0153737,2236155.5,339.0226501,13,9,10,1,0,0,0,0,-0.013553378
338.0517687,4369676,339.0590452,14,13,9,1,0,0,0,0,-0.041687243
338.059905,1811215.6,339.0671815,14,14,9,0,0,0,0,0,-0.131509411
338.0629926,1728529,339.070269,13,13,8,3,0,0,0,0,-0.013672275
338.0856229,1375131.3,339.0928993,19,17,3,1,0,1,0,0,0.041501057
338.0881005,2557212.3,339.095377,15,17,8,1,0,0,0,0,0.11659064
338.0961748,1705504,339.1034512,15,18,8,0,0,0,0,0,0.20977783
338.1092714,3949862,339.1165478,12,21,10,1,0,0,0,0,-0.005739359
338.2416348,1608801.8,339.2489113,19,34,4,0,0,0,0,0,0.451404664
338.9992912,1482424.5,340.0065677,13,8,11,0,0,0,0,0,0.274769871
339.0146356,2896063.5,340.021912,17,8,8,0,0,0,0,0,0.015344632
339.0357263,7582409,340.0430027,14,12,10,0,0,0,0,0,0.129087807
339.0469758,2770126,340.0542522,13,12,9,2,0,0,0,0,0.081584749
339.0510923,2050768,340.0583687,18,12,7,0,0,0,0,0,-0.194078034
339.0567818,1658834.5,340.0640582,11,16,12,0,0,0,0,0,0.346234001
339.072133,9386713,340.0794094,15,16,9,0,0,0,0,0,0.066769225
339.0833676,2306782.5,340.090644,14,16,8,2,0,0,0,0,0.063102933
339.0932553,10064611,340.1005318,12,20,11,0,0,0,0,0,0.087283208
339.1084845,7674602,340.115761,16,20,8,0,0,0,0,0,0.166466149
339.1449372,5110522.5,340.1522136,17,24,7,0,0,0,0,0,-0.030928205
339.1812959,5813003,340.1885724,18,28,6,0,0,0,0,0,0.047740459
339.1999345,26125076,340.207211,19,32,3,0,0,1,0,0,0.011565808
339.2176465,2604827.5,340.224923,19,32,5,0,0,0,0,0,0.150327706
339.2540827,1378859.9,340.2613592,20,36,4,0,0,0,0,0,0.001412864
340.009913,1629314.5,341.0171894,16,7,8,1,0,0,0,0,-0.068132836
340.0309769,2654860,341.0382534,13,11,10,1,0,0,0,0,0.123727018
340.0462884,3867795,341.0535649,17,11,7,1,0,0,0,0,-0.038617202
340.0673961,3648668.5,341.0746725,14,15,9,1,0,0,0,0,0.025091342
340.0786238,1501345.6,341.0859002,13,15,8,3,0,0,0,0,0.041802797
340.1037394,1612205.1,341.1110158,15,19,8,1,0,0,0,0,0.148836253
340.1118325,1998000.8,341.1191089,15,20,8,0,0,0,0,0,0.18616172
340.2032185,5099738.5,341.210495,18,32,3,0,0,1,0,0,0.218986059
341.0149852,3479627,342.0222616,13,10,11,0,0,0,0,0,0.144785949
341.0302908,4016722,342.0375673,17,10,8,0,0,0,0,0,5.16E-05
341.0416155,1479255.1,342.048892,16,10,7,2,0,0,0,0,-0.266937362
341.0514179,7714395.5,342.0586944,14,14,10,0,0,0,0,0,0.006675292
341.0602122,2348127.5,342.0674886,17,14,4,2,0,1,0,0,-0.180366259
341.0626963,1986144.8,342.0699727,13,14,9,2,0,0,0,0,-0.124734844
341.0666605,3474530.5,342.0739369,18,14,7,0,0,0,0,0,0.046384254
341.0725179,2795621.3,342.0797943,11,18,12,0,0,0,0,0,0.092741589
341.07547,1411942.5,342.0827464,21,14,1,2,0,1,0,0,-0.185223602
341.0877469,8924780,342.0950234,15,18,9,0,0,0,0,0,0.171869415
341.1088825,87672440,342.1161589,12,22,11,0,0,0,0,0,0.153821982
341.1241846,6784636.5,342.1314611,16,22,8,0,0,0,0,0,0.019292309
341.1428244,1602693.1,342.1501009,17,26,5,0,0,1,0,0,-0.020256546
341.1605547,7177869,342.1678312,17,26,7,0,0,0,0,0,0.064359905
341.1791687,2531477.8,342.1864451,18,30,4,0,0,1,0,0,0.10033063
341.1968995,10008222,342.204176,18,30,6,0,0,0,0,0,0.183202021
341.2333176,3191982.3,342.240594,19,34,5,0,0,0,0,0,0.088099831
341.2696311,2033854.8,342.2769076,20,38,4,0,0,0,0,0,0.298341175
342.0254737,3564566.8,343.0327501,16,9,8,1,0,0,0,0,0.192834634
342.0368021,2191900,343.0440786,15,9,7,3,0,0,0,0,-0.0842836
342.0466546,3668000.5,343.0539311,13,13,10,1,0,0,0,0,0.04249715
342.0547812,1508388.1,343.0620576,13,14,10,0,0,0,0,0,-0.017834242
342.0619481,2429991.5,343.0692245,17,13,7,1,0,0,0,0,-0.066274852
342.0829559,2561073,343.0902323,14,17,9,1,0,0,0,0,0.288092413
342.0910777,1513780.8,343.0983541,14,18,9,0,0,0,0,0,0.24156831
342.1122416,10627134,343.119518,11,22,11,0,0,0,0,0,0.14092705
342.1193743,1796929.6,343.1266507,15,21,8,1,0,0,0,0,0.192111805
342.1306129,1471814.8,343.1378893,14,21,7,3,0,0,0,0,0.176888175
342.1638928,1814614,343.1711692,16,26,7,0,0,0,0,0,0.113061293
342.1670175,2911831.3,343.174294,15,25,6,3,0,0,0,0,0.121172803
342.2002215,2237030.5,343.2074979,17,30,6,0,0,0,0,0,0.278489329
343.0071846,1470934.5,344.0144611,20,8,4,0,0,1,0,0,-0.384634459
343.0095604,4696535.5,344.0168368,16,8,9,0,0,0,0,0,-0.014481454
343.0208557,1557724.8,344.0281322,15,8,8,2,0,0,0,0,-0.194526173
343.0306428,5147105,344.0379192,13,12,11,0,0,0,0,0,0.122073336
343.0458839,6082024,344.0531603,17,12,8,0,0,0,0,0,0.165765146
343.0572612,2004973.3,344.0645376,16,12,7,2,0,0,0,0,-0.252475558
343.0670724,7326194,344.0743488,14,16,10,0,0,0,0,0,-0.00606612
343.082333,4112888.8,344.0896095,18,16,7,0,0,0,0,0,-0.019189253
343.103409,6140418.5,344.1106855,15,20,9,0,0,0,0,0,0.135935497
343.1186502,1416201.4,344.1259266,19,20,6,0,0,0,0,0,0.179435529
343.1245906,3812876,344.1318671,12,24,11,0,0,0,0,0,-0.015927707
343.1398554,4088339,344.1471319,16,24,8,0,0,0,0,0,-0.040994002
343.1761944,2703907.5,344.1834708,17,28,7,0,0,0,0,0,0.094153801
343.2125728,13752884,344.2198493,18,32,6,0,0,0,0,0,0.114667231
343.2489576,3931716.8,344.2562341,19,36,5,0,0,0,0,0,0.116787188
344.0525001,1534388.1,345.0597766,15,11,7,3,0,0,0,0,-0.222743289
344.0558117,3344309.8,345.0630881,12,15,7,3,0,1,0,0,-0.052908197
344.0622253,1992632.5,345.0695017,13,15,10,1,0,0,0,0,0.272377601
344.070408,1408188.4,345.0776844,13,16,10,0,0,0,0,0,0.049664716
344.0775104,1995199.5,345.0847869,17,15,7,1,0,0,0,0,0.188226465
344.0834261,2376130.3,345.0907025,10,19,12,1,0,0,0,0,0.065324225
344.1098277,1905102.4,345.1171041,13,19,8,3,0,0,0,0,0.320139851
344.1826197,1970159.6,345.1898961,15,27,6,3,0,0,0,0,0.259199375
344.2159327,2194430.8,345.2232091,17,32,6,0,0,0,0,0,0.0997858
344.9863559,1418335.6,345.9936323,19,6,5,0,0,1,0,0,-0.112803124
344.988877,1521504.9,345.9961535,15,6,10,0,0,0,0,0,-0.164976201
345.0228255,1782896.5,346.030102,20,10,4,0,0,1,0,0,-0.355936678
345.0251778,6504817.5,346.0324543,16,10,9,0,0,0,0,0,0.079866775
345.0364055,2803574.5,346.0436819,15,10,8,2,0,0,0,0,0.096513991
345.04627,4432251,346.0535465,13,14,11,0,0,0,0,0,0.187304174
345.0615751,8338818,346.0688515,17,14,8,0,0,0,0,0,0.045952618
345.0729089,2387335.3,346.0801854,16,14,7,2,0,0,0,0,-0.244298993
345.080085,2034058.6,346.0873615,18,18,5,0,0,1,0,0,0.382004704
345.0827107,3925387.8,346.0899872,14,18,10,0,0,0,0,0,0.027836654
345.0979275,3890579,346.105204,18,18,7,0,0,0,0,0,0.141484771
345.1012078,3281300.3,346.1084843,15,22,7,0,0,1,0,0,0.400918166
345.1190913,2876828.5,346.1263678,15,22,9,0,0,0,0,0,0.042037077
345.1303593,3495329.8,346.1376357,14,22,8,2,0,0,0,0,-0.057843624
345.134384,2196899.5,346.1416604,19,22,6,0,0,0,0,0,-0.06359587
345.1553959,2375597.3,346.1626724,16,26,8,0,0,0,0,0,0.275635532
345.1706946,3247028.3,346.177971,20,26,5,0,0,0,0,0,0.152813773
345.1919051,1984702,346.1991815,17,30,7,0,0,0,0,0,-0.08150495
345.2282022,12211663,346.2354787,18,34,6,0,0,0,0,0,0.173721277
346.0204217,3222330.3,347.0276981,15,9,9,1,0,0,0,0,0.094434762
346.041525,1724227.9,347.0488015,12,13,11,1,0,0,0,0,0.169353322
346.0601485,3991372.5,347.0674249,13,17,8,1,0,1,0,0,0.1775363
346.0681248,1677136.1,347.0754012,15,13,7,3,0,0,0,0,-0.148233622
346.077892,1784660.5,347.0851685,13,17,10,1,0,0,0,0,0.222699168
346.0931406,1661275.5,347.100417,17,17,7,1,0,0,0,0,0.244486647
346.2315723,1940379.1,347.2388487,17,34,6,0,0,0,0,0,0.129330393
347.0044252,2670846.8,348.0117016,15,8,10,0,0,0,0,0,0.128814912
347.0384717,1729038.4,348.0457482,20,12,4,0,0,1,0,0,-0.342846772
347.0408155,8196367.5,348.0480919,16,12,9,0,0,0,0,0,0.115061519
347.0456675,3936529.8,348.0529439,13,18,7,0,0,0,2,0,-0.479750916
347.0521028,3070740.5,348.0593793,15,12,8,2,0,0,0,0,-0.039943811
347.0619865,2945305.3,348.0692629,13,16,11,0,0,0,0,0,-0.004512166
347.0748998,1946911.1,348.0821762,21,16,3,0,0,1,0,0,-0.464933678
347.0772108,5990688,348.0844872,17,16,8,0,0,0,0,0,0.086946835
347.0884836,2621221.3,348.0957601,16,16,7,2,0,0,0,0,-0.026386592
347.0983378,1823529.9,348.1056143,14,20,10,0,0,0,0,0,0.093605068
347.1096316,1407791.1,348.116908,13,20,9,2,0,0,0,0,-0.07979709
347.113633,3382577,348.1209095,18,20,7,0,0,0,0,0,-0.01857672
347.1347315,1594682.6,348.1420079,15,24,9,0,0,0,0,0,0.070171091
347.149948,3541313.8,348.1572245,19,24,6,0,0,0,0,0,0.183820403
347.1711481,1654091.5,348.1784246,16,28,8,0,0,0,0,0,-0.019306784
347.1864135,3976530.5,348.1936899,20,28,5,0,0,0,0,0,-0.04575349
347.2075712,1437148.3,348.2148476,17,32,7,0,0,0,0,0,-0.127067798
348.036066,4882138,349.0433424,15,11,9,1,0,0,0,0,0.11037989
348.047377,1824991.3,349.0546534,14,11,8,3,0,0,0,0,-0.111926644
348.0724906,3197675,349.079767,16,15,8,1,0,0,0,0,-0.001585915
348.0805163,1690862.6,349.0877928,16,16,8,0,0,0,0,0,0.227782937
348.2027302,13538087,349.2100067,16,31,7,1,0,0,0,0,0.130757533
349.0177577,1685151.4,350.0250342,19,10,5,0,0,1,0,0,-0.402153291
349.0200826,5585056.5,350.0273591,15,10,10,0,0,0,0,0,0.107077274
349.0313584,2076325.8,350.0386348,14,10,9,2,0,0,0,0,-0.014053866
349.0353874,1526951.5,350.0426639,19,10,7,0,0,0,0,0,-0.031981622
349.0411928,1414570.3,350.0484692,12,14,12,0,0,0,0,0,0.161870748
349.0564269,7689393.5,350.0637034,16,14,9,0,0,0,0,0,0.224670558
349.0677362,2834614.5,350.0750127,15,14,8,2,0,0,0,0,0.007855388
349.0777815,1888699.3,350.085058,13,18,11,0,0,0,0,0,-0.41864049
349.0928357,6063298,350.1001121,17,18,8,0,0,0,0,0,0.158293883
349.1041231,1736391.4,350.1113995,16,18,7,2,0,0,0,0,0.004081638
349.1252769,1463505.1,350.1325534,13,22,9,2,0,0,0,0,-0.065868525
349.1292539,4218067,350.1365303,18,22,7,0,0,0,0,0,0.064941923
349.1656112,3807459.8,350.1728877,19,26,6,0,0,0,0,0,0.145379018
349.2020763,6488308.5,350.2093528,20,30,5,0,0,0,0,0,-0.08201338
349.2061931,2279670.8,350.2134695,15,31,7,1,0,0,0,0,-0.178078228
350.0154882,2222189.3,351.0227647,14,9,10,1,0,0,0,0,-0.339496933
350.0306386,1446772.3,351.037915,18,9,7,1,0,0,0,0,-0.038156737
350.0517647,3982974,351.0590411,15,13,9,1,0,0,0,0,-0.028839385
350.0629759,1688195.3,351.0702523,14,13,8,3,0,0,0,0,0.034393639
350.0809361,10530444,351.0882126,12,18,11,0,0,0,0,0,0.152857423
350.0881273,1958030.9,351.0954038,16,17,8,1,0,0,0,0,0.03630279
350.1093084,1733272.8,351.1165849,13,21,10,1,0,0,0,0,-0.110989192
350.1244423,1448351.8,351.1317187,17,21,7,1,0,0,0,0,0.237206576
350.2183585,3610315.3,351.225635,16,33,7,1,0,0,0,0,0.192009097
350.999342,1508405.6,352.0066184,14,8,11,0,0,0,0,0,0.121171138
351.0261024,1436738,352.0333789,13,11,7,3,0,0,1,0,0.235365337
351.0357084,7893062.5,352.0429848,15,12,10,0,0,0,0,0,0.175468372
351.0469458,2019403.8,352.0542223,14,12,9,2,0,0,0,0,0.163960985
351.0509928,1985613.5,352.0582693,19,12,7,0,0,0,0,0,0.094983015
351.0568572,6893648.5,352.0641337,12,16,12,0,0,0,0,0,0.12016738
351.0721275,8622167,352.079404,16,16,9,0,0,0,0,0,0.079936091
351.0833823,3042396.5,352.0906587,15,16,8,2,0,0,0,0,0.019298424
351.0932344,2538593.3,352.1005108,13,20,11,0,0,0,0,0,0.143929469
351.1084522,6316136.5,352.1157287,17,20,8,0,0,0,0,0,0.252656616
351.1449138,5301369,352.1521902,18,24,7,0,0,0,0,0,0.036592981
351.1812424,3372682,352.1885188,19,28,6,0,0,0,0,0,0.198208934
351.2177128,9427099,352.2249892,20,32,5,0,0,0,0,0,-0.042861367
352.0309447,3869205.3,353.0382212,14,11,10,1,0,0,0,0,0.210721116
352.0497201,2115102,353.0569965,15,15,7,1,0,1,0,0,-0.211567848
352.0674242,4096550.3,353.0747006,15,15,9,1,0,0,0,0,-0.055326895
352.0755033,1481770,353.0827797,15,16,9,0,0,0,0,0,0.020469576
352.0884708,1425200,353.0957473,12,19,11,1,0,0,0,0,0.178988891
352.1037627,1800759,353.1110392,16,19,8,1,0,0,0,0,0.07755909
352.1377913,2620999,353.1450677,21,23,2,1,0,1,0,0,-0.336240265
352.2210776,1628269.6,353.228354,19,32,5,0,0,0,0,0,-0.071019529
352.2241643,1794159.1,353.2314408,18,31,4,3,0,0,0,0,0.044504208
353.0149953,4533215.5,354.0222718,14,10,11,0,0,0,0,0,0.111317299
353.0262881,1479141,354.0335646,13,10,10,2,0,0,0,0,-0.056532699
353.0302915,3659750.8,354.037568,18,10,8,0,0,0,0,0,-0.001913228
353.051452,9493489,354.0587284,15,14,10,0,0,0,0,0,-0.089652011
353.0627089,3201014,354.0699854,14,14,9,2,0,0,0,0,-0.156298513
353.0666938,1736695.9,354.0739703,19,14,7,0,0,0,0,0,-0.049286734
353.0725447,5323770.5,354.0798211,12,18,12,0,0,0,0,0,0.013817573
353.0780267,1530109,354.0853031,18,14,6,2,0,0,0,0,-0.33019284
353.0877529,9475074,354.0950294,16,18,9,0,0,0,0,0,0.149055548
353.0990174,1685510.9,354.1062938,15,18,8,2,0,0,0,0,0.061369623
353.1089089,2254859.5,354.1161853,13,22,11,0,0,0,0,0,0.074029632
353.1241871,8295442.5,354.1314636,17,22,8,0,0,0,0,0,0.01158639
353.1452539,2420764.5,354.1525303,14,26,10,0,0,0,0,0,0.188376338
353.160496,5196835.5,354.1677724,18,26,7,0,0,0,0,0,0.228070306
353.1969336,3343412.5,354.2042101,19,30,6,0,0,0,0,0,0.080825753
353.2332827,19909702,354.2405592,20,34,5,0,0,0,0,0,0.183504821
354.0254398,2179511.8,355.0327163,17,9,8,1,0,0,0,0,0.281579957
354.0466276,3950017.5,355.0539041,14,13,10,1,0,0,0,0,0.117088901
354.057892,1559750.9,355.0651685,11,18,10,0,0,1,0,0,0.712976771
354.0829912,2985426.5,355.0902677,15,17,9,1,0,0,0,0,0.178817177
354.1040956,1508572.4,355.111372,12,21,11,1,0,0,0,0,0.249234242
354.1194559,1595363.6,355.1267324,16,21,8,1,0,0,0,0,-0.044329911
354.1557771,1475572.6,355.1630536,17,25,7,1,0,0,0,0,0.136809347
354.2366703,3989018.5,355.2439467,19,34,5,0,0,0,0,0,0.090863872
355.0095094,2616196.3,356.0167858,17,8,9,0,0,0,0,0,0.12930906
355.0306591,6786958,356.0379355,14,12,11,0,0,0,0,0,0.072209737
355.0419578,1870227.5,356.0492342,13,12,10,2,0,0,0,0,-0.111187411
355.0459049,4936597,356.0531814,18,12,8,0,0,0,0,0,0.10110223
355.0573112,1588634.6,356.0645877,17,12,7,2,0,0,0,0,-0.384578381
355.0670983,10530719,356.0743747,15,16,10,0,0,0,0,0,-0.07867924
355.075876,11693987,356.0831524,18,16,4,2,0,1,0,0,-0.211750015
355.0881891,58023848,356.0954656,12,20,12,0,0,0,0,0,0.029542334
355.1034207,9066416,356.1106971,16,20,9,0,0,0,0,0,0.098587651
355.1146068,1812405.5,356.1218832,15,20,8,2,0,0,0,0,0.231444022
355.1245839,4213690,356.1318604,13,24,11,0,0,0,0,0,0.00349426
355.13987,5896129.5,356.1471464,17,24,8,0,0,0,0,0,-0.080491417
355.176175,5279698.5,356.1834514,18,28,7,0,0,0,0,0,0.145449985
355.212655,3427299.5,356.2199315,19,32,6,0,0,0,0,0,-0.119995077
355.2489225,5776372.5,356.256199,20,36,5,0,0,0,0,0,0.21130955
356.0260176,2167649,357.033294,13,11,11,1,0,0,0,0,-0.234810801
356.0412,3979624.3,357.0484765,17,11,8,1,0,0,0,0,-0.028402814
356.0622502,3424626.3,357.0695266,14,15,10,1,0,0,0,0,0.193504106
356.0703778,1794422,357.0776542,14,16,10,0,0,0,0,0,0.132602101
356.0791857,1856378.1,357.0864622,17,16,4,2,0,1,0,0,-0.084973109
356.0915446,7846272,357.0988211,11,20,12,0,0,0,0,0,0.027630166
356.0987133,2065283.3,357.1059898,15,19,9,1,0,0,0,0,-0.024025236
356.1067763,1453447.1,357.1140528,15,20,9,0,0,0,0,0,0.09597828
356.1714409,275669408,357.1787173,17,27,7,1,0,0,0,0,0.097767795
