Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
307.118713,5252975,308.1259894,16,20,6,0,0,0,0,0,-0.003419701
307.139794,3437945,308.1470705,13,24,8,0,0,0,0,0,0.153383745
307.1551054,7467904,308.1623818,17,24,5,0,0,0,0,0,-0.025858702
307.191465,6163345.5,308.1987414,18,28,4,0,0,0,0,0,0.058256885
308.0048476,1410324.4,309.012124,12,7,9,1,0,0,0,0,-0.139777698
308.0412141,4602149.5,309.0484905,13,11,8,1,0,0,0,0,-0.07828272
308.0492935,1427241.6,309.0565699,13,12,8,0,0,0,0,0,0.007342529
308.0525008,1456683.1,309.0597773,12,11,7,3,0,0,0,0,-0.250943729
308.0598361,6183214.5,309.0671125,14,15,5,1,0,1,0,0,-0.064519912
308.077584,3100983,309.0848604,14,15,7,1,0,0,0,0,-0.027848607
308.089034,2366780.5,309.0963105,11,20,7,0,0,1,0,0,0.056068562
308.098687,7517505,309.1059635,11,19,9,1,0,0,0,0,0.057391492
308.1139388,1359944.4,309.1212152,15,19,6,1,0,0,0,0,0.071526732
308.1349807,1430098.5,309.1422571,12,23,8,1,0,0,0,0,0.354534164
308.150414,1422681.8,309.1576904,16,23,5,1,0,0,0,0,-0.218548504
308.1584044,1827933.6,309.1656808,16,24,5,0,0,0,0,0,0.154834178
309.0252159,7327483.5,310.0324923,13,10,9,0,0,0,0,0,-0.033644076
309.0365025,1915649,310.043779,12,10,8,2,0,0,0,0,-0.205423336
309.0463328,1371909.8,310.0536092,10,14,11,0,0,0,0,0,0.006704211
309.0615677,8194829,310.0688442,14,14,8,0,0,0,0,0,0.075000988
309.0728556,2531602.5,310.0801321,13,14,7,2,0,0,0,0,-0.10079326
309.082705,5147415,310.0899814,11,18,10,0,0,0,0,0,0.049564639
309.0979227,8514334,310.1051991,15,18,7,0,0,0,0,0,0.173462909
309.1012389,1512736,310.1085153,12,22,7,0,0,1,0,0,0.347473916
309.109194,4627236,310.1164704,14,18,6,2,0,0,0,0,0.051285877
309.1125025,3021093.3,310.1197789,11,22,6,2,0,1,0,0,0.249956339
309.1191128,8831785,310.1263893,12,22,9,0,0,0,0,0,-0.022531883
309.1343256,6118192,310.141602,16,22,6,0,0,0,0,0,0.117457617
309.1529971,2393912.8,310.1602735,17,26,3,0,0,1,0,0,-0.02853462
309.1554988,2959674,310.1627752,13,26,8,0,0,0,0,0,-0.02386995
309.170721,43932480,310.1779974,17,26,5,0,0,0,0,0,0.085483828
309.2071379,9036627,310.2144143,18,30,4,0,0,0,0,0,-0.015788626
310.0204634,2352856.8,311.0277399,12,9,9,1,0,0,0,0,-0.028962289
310.0568101,2974954.3,311.0640866,13,13,8,1,0,0,0,0,0.09589965
310.0680689,1954287.6,311.0753454,12,13,7,3,0,0,0,0,0.014098326
310.0931491,1885435.6,311.1004255,14,17,7,1,0,0,0,0,0.245465648
310.1144406,1379078,311.1217171,11,21,9,1,0,0,0,0,-0.275771549
310.1506758,8844567,311.1579522,12,25,8,1,0,0,0,0,0.207523935
310.1740932,6720802.5,311.1813696,16,26,5,0,0,0,0,0,0.029446262
310.2106218,2011956.1,311.2178982,17,30,4,0,0,0,0,0,-0.430399217
311.004485,2493106.5,312.0117615,12,8,10,0,0,0,0,0,-0.04814461
311.0197235,1433786,312.027,16,8,7,0,0,0,0,0,0.008493334
311.0408613,7913156,312.0481377,13,12,9,0,0,0,0,0,-0.018463001
311.0521042,2292937.5,312.0593806,12,12,8,2,0,0,0,0,-0.048935255
311.0772337,11548374,312.0845101,14,16,8,0,0,0,0,0,0.023636939
311.0991379,11167456,312.1064143,12,24,5,0,0,2,0,0,0.318965928
311.1136081,8756967,312.1208845,15,20,7,0,0,0,0,0,0.059159262
311.149972,6801145,312.1572484,16,24,6,0,0,0,0,0,0.128401041
311.1686151,164568832,312.1758915,17,28,3,0,0,1,0,0,0.074429596
311.1863789,4804362.5,312.1936554,17,28,5,0,0,0,0,0,0.059663844
311.2227638,17436444,312.2300403,18,32,4,0,0,0,0,0,0.061588126
311.2591672,1572397.5,312.2664436,19,36,3,0,0,0,0,0,0.004393018
311.2955359,1578303.1,312.3028124,20,40,2,0,0,0,0,0,0.058057726
311.9434968,1437048.5,312.9507733,10,6,4,2,0,2,1,0,-0.366131262
312.0360782,3202725.3,313.0433547,12,11,9,1,0,0,0,0,0.083881173
312.0441811,1575337.4,313.0514575,12,12,9,0,0,0,0,0,0.09358576
312.0724387,3137719,313.0797151,13,15,8,1,0,0,0,0,0.164028314
312.0937091,2626241.3,313.1009855,10,19,10,1,0,0,0,0,-0.286406096
312.0987487,2239683.8,313.1060252,12,26,3,0,0,2,1,0,0.228446847
312.1024642,1555653.6,313.1097406,11,24,5,0,0,2,0,0,0.409118056
312.108867,2071496.6,313.1161435,14,19,7,1,0,0,0,0,0.027122879
312.1169827,1436108.5,313.1242591,14,20,7,0,0,0,0,0,-0.004095546
312.1719577,27304168,313.1792341,16,28,3,0,0,1,0,0,0.113306333
312.2261448,2597633.5,313.2334213,17,32,4,0,0,0,0,0,-0.022069943
313.0200748,4746883,314.0273513,12,10,10,0,0,0,0,0,0.144126637
313.0353482,2950794.8,314.0426247,16,10,7,0,0,0,0,0,0.089144713
313.0564918,9892501,314.0637683,13,14,9,0,0,0,0,0,0.043780321
313.0677225,2202010.5,314.074999,12,14,8,2,0,0,0,0,0.052378053
313.0783878,6810271.5,314.0856642,11,22,6,0,0,2,0,0,0.363697002
313.0928904,11397799,314.1001668,14,18,8,0,0,0,0,0,0.002355238
313.1041576,1469868.1,314.111434,13,18,7,2,0,0,0,0,-0.105407252
313.113946,2741937,314.1212224,11,22,10,0,0,0,0,0,0.237190289
313.1292652,6720184.5,314.1365416,15,22,7,0,0,0,0,0,0.036391116
313.1656136,6582986,314.1728901,16,26,6,0,0,0,0,0,0.154348177
313.180924,10623698,314.1882005,20,26,3,0,0,0,0,0,-0.018334493
313.202034,4391132,314.2093105,17,30,5,0,0,0,0,0,0.043312201
313.2173029,2577123.3,314.2245793,21,30,2,0,0,0,0,0,0.002824
313.2384081,19718894,314.2456846,18,34,4,0,0,0,0,0,0.079553176
314.0305604,1792112.1,315.0378368,15,9,7,1,0,0,0,0,0.205751332
314.051748,2848890.5,315.0590244,12,13,9,1,0,0,0,0,0.020997136
314.0780158,1773959.3,315.0852922,11,24,4,0,0,2,1,0,0.219098096
314.096289,1458832.1,315.1035655,13,18,8,0,0,0,0,0,-0.136742097
314.0993727,2426001.8,315.1066492,12,17,7,3,0,0,0,0,0.00235813
314.1246199,1404830,315.1318964,14,21,7,1,0,0,0,0,-0.299426675
314.1357695,2525859.5,315.143046,13,21,6,3,0,0,0,0,-0.033568192
314.1609901,1567407.9,315.1682666,15,25,6,1,0,0,0,0,-0.250818761
314.1720598,1583029.3,315.1793363,14,25,5,3,0,0,0,0,0.268547499
314.1842915,2530491.3,315.191568,19,26,3,0,0,0,0,0,-0.058530456
314.1973783,2015681.6,315.2046547,16,29,5,1,0,0,0,0,-0.259184327
314.2417676,3738839.3,315.249044,17,34,4,0,0,0,0,0,0.064670551
315.0146281,4387410,316.0219046,15,8,8,0,0,0,0,0,0.040114634
315.0259582,1801815.6,316.0332346,14,8,7,2,0,0,0,0,-0.265840289
315.0357206,7044700.5,316.0429971,12,12,10,0,0,0,0,0,0.156659793
315.0470572,1758049.9,316.0543337,11,12,9,2,0,0,0,0,-0.169933052
315.0509792,4039268,316.0582557,16,12,7,0,0,0,0,0,0.148820368
315.0623647,2498153.5,316.0696412,15,12,6,2,0,0,0,0,-0.332433304
315.0721237,13338222,316.0794001,13,16,9,0,0,0,0,0,0.101249473
315.0833155,2070643.9,316.090592,12,16,8,2,0,0,0,0,0.232532536
315.0873918,2750581.8,316.0946683,17,16,6,0,0,0,0,0,0.063201473
315.1085409,7188096,316.1158173,14,20,8,0,0,0,0,0,0.000932138
315.1197297,3032709.8,316.1270061,13,20,7,2,0,0,0,0,0.142019955
315.1237333,1521031.6,316.1310098,18,20,5,0,0,0,0,0,0.202343026
315.1449407,6470290,316.1522171,15,24,7,0,0,0,0,0,-0.044325698
315.1561737,1869463.6,316.1634501,14,24,6,2,0,0,0,0,-0.043082164
315.1602116,1915033.5,316.167488,19,24,4,0,0,0,0,0,-0.090933437
315.1813084,9408164,316.1885849,16,28,6,0,0,0,0,0,0.01194773
315.1965948,9375403,316.2038712,20,28,3,0,0,0,0,0,-0.083704137
315.2176733,4646582,316.2249498,17,32,5,0,0,0,0,0,0.077065084
315.2540735,4952775.5,316.26135,18,36,4,0,0,0,0,0,0.030568956
316.0098882,2362939.8,317.0171647,14,7,8,1,0,0,0,0,0.004903193
316.0211329,1968193.3,317.0284094,13,7,7,3,0,0,0,0,-0.030816235
316.046264,3378253.8,317.0535404,15,11,7,1,0,0,0,0,0.035629926
316.0673398,2829912,317.0746163,12,15,9,1,0,0,0,0,0.204386478
316.0755105,2261084,317.082787,12,16,9,0,0,0,0,0,-9.47E-05
316.0826502,1518687.5,317.0899267,16,15,6,1,0,0,0,0,0.033312628
316.103695,1987434,317.1109715,13,19,8,1,0,0,0,0,0.299979307
316.1149545,3660911.5,317.122231,12,19,7,3,0,0,0,0,0.217527533
316.140183,1442940,317.1474594,14,23,7,1,0,0,0,0,-0.023076433
316.1513583,7942273.5,317.1586348,13,23,6,3,0,0,0,0,0.15995575
316.1766975,1559182,317.1839739,15,27,6,1,0,0,0,0,-0.429834619
316.1846548,1398929.9,317.1919313,15,28,6,0,0,0,0,0,0.03846808
316.1998892,2058905.4,317.2071656,19,28,3,0,0,0,0,0,0.107085345
316.9939041,2832930,318.0011805,14,6,9,0,0,0,0,0,0.004025357
317.005126,1679911.5,318.0124025,13,6,8,2,0,0,0,0,0.039903914
317.0150223,1780780.4,318.0222988,11,10,11,0,0,0,0,0,0.038880296
317.0278169,1651506.6,318.0350933,19,10,3,0,0,1,0,0,-0.091634561
317.0303013,8210996,318.0375777,15,10,8,0,0,0,0,0,-0.032739925
317.0415774,2437177.5,318.0488538,14,10,7,2,0,0,0,0,-0.16701854
317.0513702,7059006.5,318.0586467,12,14,10,0,0,0,0,0,0.157218405
317.0547876,12415552,318.062064,9,18,10,0,0,1,0,0,0.008734498
317.0666466,5740102,318.0739231,16,14,7,0,0,0,0,0,0.093469513
317.0779608,2410059.5,318.0852373,15,14,6,2,0,0,0,0,-0.160585904
317.0877575,4727376.5,318.0950339,13,18,9,0,0,0,0,0,0.151677392
317.0989957,2526806,318.1062721,12,18,8,2,0,0,0,0,0.136483191
317.1030203,2945112,318.1102967,17,18,6,0,0,0,0,0,0.130688182
317.121775,1944929.3,318.1290515,18,22,3,0,0,1,0,0,-0.273198526
317.1241721,6503010.5,318.1314485,14,22,8,0,0,0,0,0,0.060167785
317.1394015,3900010,318.146678,18,22,5,0,0,0,0,0,0.144110332
317.1605947,5609076.5,318.1678712,15,26,7,0,0,0,0,0,-0.056464564
317.1758319,3271292,318.1831083,19,26,4,0,0,0,0,0,0.003173419
317.1969256,3161222.5,318.204202,16,30,6,0,0,0,0,0,0.115186567
317.212232,10982030,318.2195084,20,30,3,0,0,0,0,0,-0.042799341
317.2333345,1459608.6,318.2406109,17,34,5,0,0,0,0,0,0.041654742
318.025568,3946529.8,319.0328445,14,9,8,1,0,0,0,0,-0.088415519
318.0368266,1822759.5,319.0441031,13,9,7,3,0,0,0,0,-0.16739377
318.0466138,1481516.4,319.0538903,11,13,10,1,0,0,0,0,0.173511584
318.0579579,3321394,319.0652343,10,13,9,3,0,0,0,0,-0.173373291
318.061888,2482228,319.0691644,15,13,7,1,0,0,0,0,0.117014983
318.070043,1403960,319.0773194,15,14,7,0,0,0,0,0,-0.036920956
318.073237,1380921.5,319.0805135,14,13,6,3,0,0,0,0,-0.245352742
318.0830357,2281278.5,319.0903122,12,17,9,1,0,0,0,0,0.059384577
318.1095971,1666891.8,319.1168735,15,17,5,3,0,0,0,0,-0.165645372
318.1194541,1750352.6,319.1267305,13,21,8,1,0,0,0,0,-0.043476674
318.1306289,2512982.3,319.1379053,12,21,7,3,0,0,0,0,0.14018027
318.1557227,1482082.6,319.1629992,14,25,7,1,0,0,0,0,0.322738872
318.2156056,2157184.5,319.2228821,19,30,3,0,0,0,0,0,-0.101555923
319.0095449,6234636.5,320.0168213,14,8,9,0,0,0,0,0,0.032894856
319.0208343,2395154,320.0281108,13,8,8,2,0,0,0,0,-0.142208978
319.0306484,3120151,320.0379249,11,12,11,0,0,0,0,0,0.113520404
319.0459618,9051679,320.0532382,15,12,8,0,0,0,0,0,-0.06523306
319.0572141,3651108.3,320.0644906,14,12,7,2,0,0,0,0,-0.124460201
319.0670586,4111913.3,320.0743351,12,16,10,0,0,0,0,0,0.036367695
319.0823273,5164593,320.0896037,16,16,7,0,0,0,0,0,-0.002760057
319.0857413,1956402.5,320.0930177,13,20,7,0,0,1,0,0,-0.139790891
319.0936035,1757750.5,320.1008799,15,16,6,2,0,0,0,0,-0.136491263
319.1033992,2677819.3,320.1106756,13,20,9,0,0,0,0,0,0.176923576
319.1186658,4410947,320.1259422,17,20,6,0,0,0,0,0,0.144196042
319.1398362,7581261.5,320.1471126,14,24,8,0,0,0,0,0,0.015953802
319.1509757,1788499.1,320.1582521,13,24,7,2,0,0,0,0,0.309168149
319.1550204,5067349,320.1622969,18,24,5,0,0,0,0,0,0.240557163
319.1762111,2374239.8,320.1834876,15,28,7,0,0,0,0,0,0.048895338
319.1914442,3724903.5,320.1987207,19,28,4,0,0,0,0,0,0.120830354
319.2278676,3424889.5,320.2351441,20,32,3,0,0,0,0,0,0.002547728
320.005012,1895166.9,321.0122884,9,10,9,2,0,0,1,0,0.322487854
320.0160459,1451524.5,321.0233224,12,7,8,3,0,0,0,0,-0.025454177
320.0411595,4212753,321.048436,14,11,8,1,0,0,0,0,0.094601751
320.0524636,1732374.8,321.0597401,13,11,7,3,0,0,0,0,-0.125699307
320.0623117,2146331.8,321.0695881,11,15,10,1,0,0,0,0,0.02355966
320.0775724,2359331.3,321.0848489,15,15,7,1,0,0,0,0,0.009218406
320.098687,2676782,321.1059635,12,19,9,1,0,0,0,0,0.055230563
320.1350908,2455104.3,321.1423672,13,23,8,1,0,0,0,0,-0.001580351
320.1715794,1479506.5,321.1788559,14,27,7,1,0,0,0,0,-0.322780236
320.9887175,1865197.6,321.995994,13,6,10,0,0,0,0,0,0.318057742
321.0251624,8864256,322.0324389,14,10,9,0,0,0,0,0,0.133685932
321.0364657,2706949.8,322.0437421,13,10,8,2,0,0,0,0,-0.083234201
321.0464061,1624074.8,322.0536825,11,14,11,0,0,0,0,0,-0.221164747
321.0615942,7713298.5,322.0688706,15,14,8,0,0,0,0,0,-0.009941849
321.0728289,3355160.3,322.0801053,14,14,7,2,0,0,0,0,-0.013999136
321.0826925,7625245,322.0899689,12,18,10,0,0,0,0,0,0.086520641
321.0979901,7006757,322.1052665,16,18,7,0,0,0,0,0,-0.042239065
321.1092158,1666090.5,322.1164922,15,18,6,2,0,0,0,0,-0.018384226
321.1190079,2929711.5,322.1262844,13,22,9,0,0,0,0,0,0.304068057
321.1343436,6706743,322.14162,17,22,6,0,0,0,0,0,0.05708897
321.1555015,3420737.8,322.1627779,14,26,8,0,0,0,0,0,-0.031479495
321.1707013,6416969.5,322.1779777,18,26,5,0,0,0,0,0,0.143513761
321.2071095,4456028,322.2143859,19,30,4,0,0,0,0,0,0.072927368
322.0204234,3895287,323.0276998,13,9,9,1,0,0,0,0,0.096109871
322.0286145,1869819.3,323.0358909,13,10,9,0,0,0,0,0,-0.167723468
322.0568362,4576265.5,323.0641127,14,13,8,1,0,0,0,0,0.011587856
322.0649184,1532685.6,323.0721949,14,14,8,0,0,0,0,0,0.08477315
322.0680529,1713679.1,323.0753294,13,13,7,3,0,0,0,0,0.063191237
322.0932356,2756124,323.1005121,15,17,7,1,0,0,0,0,-0.031442211
322.1143038,2855462.8,323.1215803,12,21,9,1,0,0,0,0,0.157793793
322.1255807,1609004.4,323.1328571,11,21,8,3,0,0,0,0,0.023386531
322.1295761,1686062.4,323.1368525,16,21,6,1,0,0,0,0,0.107941153
322.1408673,3925044,323.1481438,15,21,5,3,0,0,0,0,-0.071145487
323.0044407,3995114.5,324.0117171,13,8,10,0,0,0,0,0,0.090644222
323.0197407,1528562.4,324.0270172,17,8,7,0,0,0,0,0,-0.045013317
323.0285343,3978742.8,324.0358107,20,8,1,2,0,1,0,0,-0.240244685
323.0312934,1468024.3,324.0385698,12,11,6,3,0,0,1,0,-0.070155366
323.0407936,10591741,324.04807,14,12,9,0,0,0,0,0,0.191229397
323.0520812,2878466.8,324.0593577,13,12,8,2,0,0,0,0,0.02379696
323.0619737,2490887.8,324.0692502,11,16,11,0,0,0,0,0,0.03454359
323.0771987,10487312,324.0844752,15,16,8,0,0,0,0,0,0.130570162
323.0807089,1675793.4,324.0879854,12,20,8,0,0,1,0,0,-0.301659073
323.0884379,2779669.3,324.0957143,14,16,7,2,0,0,0,0,0.112828458
323.0983486,12817946,324.105625,12,20,10,0,0,0,0,0,0.067374982
323.1136232,9307682,324.1208997,16,20,7,0,0,0,0,0,0.010225272
323.134629,8166957,324.1419054,13,24,9,0,0,0,0,0,0.391612813
323.1500065,7947828.5,324.1572829,17,24,6,0,0,0,0,0,0.017159335
323.1686255,2046526.3,324.1759019,18,28,3,0,0,1,0,0,0.039535734
323.1711622,3740735.5,324.1784387,14,28,8,0,0,0,0,0,-0.064189081
323.18636,10069575,324.1936364,18,28,5,0,0,0,0,0,0.115970432
323.2227747,2953817.8,324.2300512,19,32,4,0,0,0,0,0,0.025654602
323.9996981,1893862.1,325.0069745,12,7,10,1,0,0,0,0,0.064423551
324.0053925,1463273,325.0126689,16,8,5,0,0,1,0,0,-0.217593235
324.0361026,4868088.5,325.0433791,13,11,9,1,0,0,0,0,0.005717007
324.0724461,4977675.5,325.0797225,14,15,8,1,0,0,0,0,0.135218406
324.0936394,2041878.1,325.1009159,11,19,10,1,0,0,0,0,-0.061576488
324.1016654,1674266.3,325.1089418,11,20,10,0,0,0,0,0,0.184068778
324.1088187,1796637.9,325.1160951,15,19,7,1,0,0,0,0,0.174793913
324.116935,2087458,325.1242115,15,20,7,0,0,0,0,0,0.142572103
324.129935,1937192.8,325.1372115,12,23,9,1,0,0,0,0,0.214804781
324.1533072,1467700.6,325.1605836,16,24,6,0,0,0,0,0,0.183650061
324.1897265,1570887.3,325.197003,17,28,5,0,0,0,0,0,0.079581074
324.9989868,1535974.1,326.0062632,16,6,8,0,0,0,0,0,0.012099547
325.0175192,1560047.6,326.0247956,17,10,5,0,0,1,0,0,0.300001473
325.0201422,6738417,326.0274186,13,10,10,0,0,0,0,0,-0.067702913
325.0314286,2169334.8,326.0387051,12,10,9,2,0,0,0,0,-0.230456139
325.035622,2119160.8,326.0428985,13,13,7,1,0,0,1,0,0.200339586
325.0564982,12009988,326.0637746,14,14,9,0,0,0,0,0,0.02277592
325.0677437,2909193.3,326.0750201,13,14,8,2,0,0,0,0,-0.014350594
325.0717217,1992715.4,326.0789982,18,14,6,0,0,0,0,0,0.122607269
325.0776054,10207758,326.0848819,11,18,11,0,0,0,0,0,0.090613802
325.0904905,1484309,326.097767,19,18,3,0,0,1,0,0,-0.31435164
325.0928275,13038102,326.1001039,15,18,8,0,0,0,0,0,0.195110615
325.096291,1787928,326.1035675,12,22,8,0,0,1,0,0,-0.09139388
325.1073714,1739805.8,326.1146479,11,22,7,2,0,1,0,0,0.377687374
325.1139791,4433441,326.1212555,12,22,10,0,0,0,0,0,0.126912094
325.1292207,10377769,326.1364971,16,22,7,0,0,0,0,0,0.171478568
325.1503309,1664563.8,326.1576074,13,26,9,0,0,0,0,0,0.230040672
325.1656477,16976444,326.1729241,17,26,6,0,0,0,0,0,0.044241397
325.1841901,182368832,326.1914666,18,30,3,0,0,1,0,0,0.301242657
325.2020058,15297102,326.2092822,18,30,5,0,0,0,0,0,0.128344979
325.2383992,1797217,326.2456756,19,34,4,0,0,0,0,0,0.104101361
325.2748139,2065267.8,326.2820903,20,38,3,0,0,0,0,0,0.014526495
325.3112235,2239110.5,326.3184999,21,42,2,0,0,0,0,0,-0.059255861
326.0153758,1652977.3,327.0226522,12,9,10,1,0,0,0,0,-0.020469175
326.0306045,2908153,327.0378809,16,9,7,1,0,0,0,0,0.063307994
326.0517555,4475908,327.0590319,13,13,9,1,0,0,0,0,-0.002714954
326.0630455,1597961.9,327.0703219,12,13,8,3,0,0,0,0,-0.175793115
326.0881116,2780182.8,327.095388,14,17,8,1,0,0,0,0,0.087168161
326.0962921,1975323,327.1035685,14,18,8,0,0,0,0,0,-0.141100619
326.1093151,7096353.5,327.1165915,11,21,10,1,0,0,0,0,-0.139418001
326.1245135,1666089.5,327.1317899,15,21,7,1,0,0,0,0,0.036989841
326.1325841,1655341.8,327.1398606,15,22,7,0,0,0,0,0,0.144649741
326.1689966,3491904.5,327.176273,16,26,6,0,0,0,0,0,0.062194289
326.1875605,28847178,327.194837,17,30,3,0,0,1,0,0,0.252697008
326.2053501,3770451.3,327.2126265,17,30,5,0,0,0,0,0,0.160089369
326.9993381,1559022,328.0066146,12,8,11,0,0,0,0,0,0.141870126
327.014644,2826742,328.0219204,16,8,8,0,0,0,0,0,-0.00974667
327.025979,1857787.8,328.0332555,15,8,7,2,0,0,0,0,-0.319680381
327.0357381,7962113,328.0430146,13,12,10,0,0,0,0,0,0.097624645
327.047004,2710534.8,328.0542805,12,12,9,2,0,0,0,0,-0.001518361
327.0509917,2681352.8,328.0582682,17,12,7,0,0,0,0,0,0.105286588
327.0721537,11314708,328.0794301,14,16,9,0,0,0,0,0,0.00602512
327.0755832,7446037.5,328.0828597,11,20,9,0,0,1,0,0,-0.175020289
327.0833591,2250777.5,328.0906356,13,16,8,2,0,0,0,0,0.09121551
327.0875071,1702171.8,328.0947835,18,16,6,0,0,0,0,0,-0.290480116
327.0932461,6849054.5,328.1005225,11,20,11,0,0,0,0,0,0.118710368
327.09869,10894882,328.1059664,17,16,5,2,0,0,0,0,-0.136583029
327.1085428,12803623,328.1158193,15,20,8,0,0,0,0,0,-0.00509535
327.111918,1525800.4,328.1191945,12,24,8,0,0,1,0,0,-0.020522326
327.1296589,4268593.5,328.1369353,12,24,10,0,0,0,0,0,0.035483859
327.1448929,6317625.5,328.1521694,16,24,7,0,0,0,0,0,0.102785235
327.2177005,32095840,328.224977,18,32,5,0,0,0,0,0,-0.008584156
327.2540319,3639922.3,328.2613083,19,36,4,0,0,0,0,0,0.15635442
328.0098118,1602811,329.0170882,15,7,8,1,0,0,0,0,0.236937644
328.0310098,2882054,329.0382863,12,11,10,1,0,0,0,0,0.028198265
328.0673507,3485721,329.0746271,13,15,9,1,0,0,0,0,0.163966316
328.0755632,1588765.4,329.0828397,13,16,9,0,0,0,0,0,-0.160303688
328.0786467,2019103,329.0859231,12,15,8,3,0,0,0,0,-0.026275758
328.1019777,2097707,329.1092542,16,16,5,2,0,0,0,0,0.067733998
328.1036717,1592876,329.1109481,14,19,8,1,0,0,0,0,0.359879471
328.1118538,2084656.1,329.1191303,14,20,8,0,0,0,0,0,0.128125222
328.1402504,1696319,329.1475268,15,23,7,1,0,0,0,0,-0.227000557
328.1513393,2006852.8,329.1586157,14,23,6,3,0,0,0,0,0.211916727
328.2210328,6284393,329.2283092,17,32,5,0,0,0,0,0,0.059938138
329.0150477,3421703.8,330.0223242,12,10,11,0,0,0,0,0,-0.039503347
329.0302444,4582928,330.0375208,16,10,8,0,0,0,0,0,0.140868629
329.0415568,2066453.8,330.0488332,15,10,7,2,0,0,0,0,-0.098581602
329.0514073,8675867,330.0586837,13,14,10,0,0,0,0,0,0.039283184
329.0626974,2516512.8,330.0699739,12,14,9,2,0,0,0,0,-0.132780765
329.0666668,2908706.8,330.0739433,17,14,7,0,0,0,0,0,0.028918608
329.0877363,11581998,330.0950128,14,18,9,0,0,0,0,0,0.210297713
329.1030419,1999413.9,330.1103183,18,18,6,0,0,0,0,0,0.06055465
329.1064274,1905719.6,330.1137039,15,22,6,0,0,1,0,0,0.01379181
329.1241417,5871169,330.1314182,15,22,8,0,0,0,0,0,0.150020537
329.1352959,1791558.8,330.1425723,14,22,7,2,0,0,0,0,0.390016213
329.1605509,5151316,330.1678273,16,26,7,0,0,0,0,0,0.078342858
329.175774,3555932,330.1830505,20,26,4,0,0,0,0,0,0.178212349
329.1968757,5200487,330.2041521,17,30,6,0,0,0,0,0,0.26219375
329.2122066,3948655,330.219483,21,30,3,0,0,0,0,0,0.035677289
329.2332804,52462204,330.2405568,18,34,5,0,0,0,0,0,0.204034838
329.2696952,1571725.3,330.2769716,19,38,4,0,0,0,0,0,0.115312426
330.0254758,3489305.8,331.0327522,15,9,8,1,0,0,0,0,0.19353608
330.0466839,3861541,331.0539604,12,13,10,1,0,0,0,0,-0.044493996
330.0611375,2659116.5,331.068414,8,17,9,3,0,1,0,0,0.408306232
330.0830305,2169400,331.090307,13,17,9,1,0,0,0,0,0.073027514
330.0911446,1595452.3,331.0984211,13,18,9,0,0,0,0,0,0.048018052
330.0942365,1587774,331.101513,12,17,8,3,0,0,0,0,0.155787256
330.1305937,2529361.3,331.1378701,13,21,7,3,0,0,0,0,0.24127597
330.1558499,24073310,331.1631263,15,25,7,1,0,0,0,0,-0.072972429
330.1670159,5762148.5,331.1742923,14,25,6,3,0,0,0,0,0.13047485
330.1923433,1800561.6,331.1996198,16,29,6,1,0,0,0,0,-0.398833921
330.2366387,9483401,331.2439151,17,34,5,0,0,0,0,0,0.192881142
331.009486,3994144.5,332.0167624,15,8,9,0,0,0,0,0,0.20908133
331.0306805,4650539.5,332.0379569,12,12,11,0,0,0,0,0,0.013000184
331.0436085,2888754.5,332.050885,16,15,3,1,0,1,1,0,0.42280402
331.0459216,6602291.5,332.0531981,16,12,8,0,0,0,0,0,0.058043748
331.0492174,1443381.5,332.0564938,13,16,8,0,0,1,0,0,0.281997884
331.0571933,2527289.8,332.0644698,15,12,7,2,0,0,0,0,-0.057309301
331.0670074,6586943,332.0742838,13,16,10,0,0,0,0,0,0.18940837
331.0704321,1504064.8,332.0777086,10,20,10,0,0,1,0,0,0.024943842
331.0784026,2157125,332.085679,12,16,9,2,0,0,0,0,-0.297883823
331.0822985,4938311,332.0895749,17,16,7,0,0,0,0,0,0.084098332
331.0936325,1443916.9,332.100909,16,16,6,2,0,0,0,0,-0.218965886
331.1034414,5046866,332.1107179,14,20,9,0,0,0,0,0,0.04321686
331.1146336,2874456,332.1219101,13,20,8,2,0,0,0,0,0.167241447
331.1186413,2293850.3,332.1259177,18,20,6,0,0,0,0,0,0.212739795
331.1398604,3992165.5,332.1471368,15,24,8,0,0,0,0,0,-0.057429136
331.1550946,4208237.5,332.1623711,19,24,5,0,0,0,0,0,0.008403696
331.1762226,5063288.5,332.183499,16,28,7,0,0,0,0,0,0.012680681
331.1915062,6538880.5,332.1987827,20,28,4,0,0,0,0,0,-0.070159047
331.2126495,2583691.8,332.2199259,17,32,6,0,0,0,0,0,-0.111825274
331.2490158,5629599,332.2562922,18,36,5,0,0,0,0,0,-0.054122978
332.0047841,2331183.8,333.0120606,14,7,9,1,0,0,0,0,0.060778856
332.0354404,1583679.9,333.0427168,22,7,3,1,0,0,0,0,-0.371516554
332.0411542,3784258.8,333.0484306,15,11,8,1,0,0,0,0,0.107173102
332.0526522,2041416.9,333.0599286,12,16,8,0,0,1,0,0,0.041120417
332.0622708,1900622.1,333.0695473,12,15,10,1,0,0,0,0,0.145438521
332.0751262,2454101,333.0824027,20,15,2,1,0,1,0,0,-0.162022567
332.0774617,2450518,333.0847381,16,15,7,1,0,0,0,0,0.341350208
332.0961765,1566304.1,333.103453,17,19,4,1,0,1,0,0,0.075364586
